index,longitude,latitude,access,pet,pop,urban,W_access,adj_cases
696,111.0727,35.18812,-1.62667506346962,0.743482069491886,1.51887402948015,1.53959122794699,-1.13011156850393,0.4294894142603236
7,109.8512,19.03311,-0.7341653334603001,1.03417507232435,1.06130511656343,1.39334000955829,2.59961524723631,2.557765536027726
448,109.5493,30.1943,-0.474961330632839,-0.420415244859663,0.9208534150424028,0.424276930696636,-1.2256321537285702,5.2975596443678645
156,100.037,25.73038,0.20790644081191,-0.526196057135534,0.353467080286834,-0.482501700463786,-0.0045483312763694795,0.6198815744428462
819,102.64583333,40.77083333,0.9495190099938292,2.00040209629013,-1.9746782966754897,-0.482501700463786,0.0338336957612238,0.0
1571,112.2665,30.98934,-0.533297020630868,-0.00997455251077886,1.3839008286089798,1.25368279283421,-2.20130294983982,6.943502899898754
1499,109.6483,18.59464,-0.627178242385068,1.20242403776047,0.938092148923513,0.63725970475431,2.67078289805235,2.691107718103944
1483,121.2179,49.71785,-0.864145132253107,-1.41843866018871,-0.0489982202825026,0.390074972033105,0.261874446220627,0.9818095240432879
132,105.4632,25.26714,0.0121991894284318,-0.194092521220226,0.8645074810503951,0.33648444656269,-0.525371224631036,0.3278952251794842
457,112.7567,30.3399,-1.90724804508227,-0.06995986761135001,1.36529706104386,1.2710451000411,-2.54934803094178,5.431487309601475
2144,125.3366,43.8573,-3.4396320504842697,-0.269775718545881,3.1375709781793097,3.21439353198534,-0.2807785217206131,0.2600446301596511
657,113.0108,33.796859999999995,-1.97513083385424,0.5120106222873889,2.04380805058994,1.8207757960168,-1.63902128152852,2.5160385492658466
1657,84.52083333,32.64583333,1.83019263227168,0.0763146483111759,-1.2285258282203,-0.482501700463786,1.3287172678669,0.0
717,116.3359,35.96215,-1.42052063487945,0.771912414807059,1.77414494678192,1.5170687675320402,-1.10384102916308,0.09003911862057369
824,103.27083333,39.52083333,0.32996822537381604,1.7140304760268,-1.9746782966754897,-0.482501700463786,-0.11772006126546003,0.0
1925,113.5622,37.84235,-3.48734128313532,0.749668156759125,3.2494301914550903,2.90893079372521,-0.973480391792598,0.13288379851660154
2112,119.2411,42.96581,-1.13684418082879,0.5347256010770081,0.208338689147378,-0.482501700463786,-0.395162932584613,0.5064670701046179
706,118.2809,35.31235,-0.8406671138889359,0.6063960137806179,1.39472602639599,1.52298004342939,-1.20652004862531,1.3951567327793335
613,111.9357,31.932340000000003,-0.29671661953904604,-0.110738107136787,1.08150667498661,0.684613599720901,-1.95976005876272,15.571117895406687
704,106.6421,35.30775,0.131407446647001,-0.547222480335718,0.7766075650830121,0.7132793703250792,-0.7671429080400629,0.18747346811035295
648,120.1736,33.52337,-2.00436179474963,0.11837150154650597,1.48819653184522,1.8635991395664495,-1.41711701534979,0.5545954800957721
2157,125.9723,44.20161,-1.00682721535914,-0.220638770648306,0.840748559826717,1.0442312189674798,-0.241320626217354,0.4250866197012372
1759,91.39583333,34.52083333,1.50606548101026,-0.695066088792334,-1.9746782966754897,-0.482501700463786,0.579963517926828,0.0
857,95.14583333,38.89583333,0.207654668121263,0.252764785338132,-1.9746782966754897,-0.482501700463786,0.316661362091644,0.0
326,120.636,29.7353,0.158784828776337,-0.128008113314648,0.8683603851627809,0.5503267017437429,-1.28109333159235,1.2986599321204493
1762,92.02083333,35.77083333,1.43146820526081,-1.34672032928588,-1.9746782966754897,-0.482501700463786,0.537186342598012,0.0
1527,101.569,25.35525,-1.1718451512633,0.468558809677726,1.00807476501884,0.8404889343906379,-0.121161462462411,0.1392557407308768
582,109.3486,31.5058,0.6775733703154941,-0.7928697640940942,0.5664134217005561,-0.482501700463786,-1.01482487537511,4.5113170074265385
114,118.618,24.92143,-1.97631953792614,0.3825874937429939,2.9381949926891897,2.35092360690703,-0.9641585183571412,0.331859428079684
1829,104.1369,35.13411,-0.4759013584790999,-0.5619360930875219,0.8719186164592959,-0.482501700463786,-0.548026997479756,0.1783679577125246
826,103.27083333,40.77083333,0.92970263367703,1.6993095187505098,-1.9746782966754897,-0.482501700463786,-0.0101369411584117,0.0
