index,LONG,LAT,ACCESS,PET,POP,URBAN,WACCESS,IR
1537,106.7187,26.54928,-3.07717316834424,-0.3844193097321121,3.4828501720457403,2.68297532096116,-0.7469406469279659,0.2584571417079317
1976,87.02083333,35.77083333,2.07858683123294,-0.8875270401054879,-1.43954757717432,-0.482501700463786,1.04844070577244,0.0
308,106.3625,29.431890000000006,-1.30560179375151,-0.490024958172786,2.2164836234314103,1.65001595910254,-0.749928757803322,5.3823458022619315
1579,121.447,31.2701,-2.1761025481725498,0.246287761061797,4.03450482345526,3.65729945655486,-1.42721282712155,0.16010599016548954
661,108.9274,34.03647,-0.457052517259004,0.0756465466863769,1.28513491122594,1.18480610388502,-0.999491666720136,0.4037181941029136
1833,112.3487,35.42084000000001,-0.641496012010284,0.5694700357137671,0.935964613443684,1.20278572514273,-1.29140114275884,0.6518805889211468
1140,92.64583333,38.89583333,0.35369138919520604,0.810006154485223,-1.9746782966754897,-0.482501700463786,0.495747071717937,0.0
774,106.4984,37.44059,-0.24600550284034606,0.6520320847713941,0.5112263766009011,0.696040249396712,-0.530179737405915,3.0605917666136184
1540,117.3892,26.72978,-0.369303036637701,0.270935226982087,0.460562098371114,0.424276930696636,-1.506704835264,0.45432193976727503
709,114.6612,35.46624,-1.63608419223159,0.623257778546274,1.91458362301756,1.76748599210968,-1.34728634614479,0.1175257653204384
2033,92.02083333,36.39583333,1.39181327264503,-0.996262220933883,-1.9746782966754897,-0.482501700463786,0.5487852229171589,0.0
1716,87.64583333,33.27083333,1.95812268849118,-0.190202257936325,-1.3057025007314,-0.482501700463786,0.939388008502087,0.0
16,110.4222,19.83166,-0.7849714380746441,1.0760505932115,0.9607804046301012,0.811767255389805,2.4979236221007497,16.50102930899839
1120,91.39583333,40.77083333,1.52845317416114,2.6166594565147,-1.9746782966754897,-0.482501700463786,0.545627142257986,0.0
2035,92.02083333,37.64583333,0.363988575259138,1.06522131890197,-1.9746782966754897,-0.482501700463786,0.515816434773286,0.0
634,108.9258,32.76183,-0.741641725821957,0.0142320053261333,1.40203055416796,0.79172244506495,-1.10495753520019,2.456281147829628
9,110.4018,19.20959,-1.00684236476871,1.07027230605529,1.6484809476697,1.2506144275815,2.55826936442537,1.8728582110552008
339,115.0246,29.9274,-0.390288156695636,0.21529338463413894,1.1161138774238502,0.8079347554077551,-2.7704293665477504,14.64695479261996
589,118.356,31.62885,-2.18371371695784,0.16228455630609,1.5617968402202498,1.14295171657992,-1.62306373034964,1.8766605513597423
1855,117.1946,36.2139,-1.12898180682106,0.865205909988455,2.28535643223449,2.50805195079379,-1.13578860298866,0.13084279524370085
177,107.2502,26.0176,0.331910574434995,-0.464458382017166,0.536652266516617,-0.482501700463786,-0.767014336083791,0.4239587947381414
2031,91.39583333,37.64583333,0.8567518037907641,0.840855544313423,-1.9746782966754897,-0.482501700463786,0.570253623020193,0.0
225,113.5158,27.12398,-0.5762313930433249,-0.125873824264011,0.8576981720187979,0.908073082529765,-1.7555712399633798,5.009942125774807
623,105.7818,32.26332,-0.4207159009979841,-0.5577145845702739,0.7895353340952641,0.411989947484788,-0.616028808529435,0.1447890816725347
961,109.8538,40.21311,-0.33861966221435,0.927181151233712,0.125460895884072,-0.482501700463786,-0.5926242364215121,18.437842952431623
86,102.2032,24.14295,-0.8593562371789258,0.34990909643723195,0.574553076829337,0.5438020836164961,-0.16892802015104302,1.8953167047291488
1818,109.0626,34.50897,-1.6054565919859098,0.23144237984661706,2.23045493415812,2.0124219322217303,-1.00087587140359,0.18840918471224324
1692,86.39583333,32.64583333,1.85160273143633,0.0698500913493059,-1.3057025007314,-0.482501700463786,1.11889102761864,0.0
789,115.8236,37.76365,-1.9243740123607096,0.8618472501041099,1.80530448173053,1.91806453641211,-1.03185215366864,0.23908139548523175
1745,89.52083333,35.14583333,2.02395923697836,-0.7246467537117629,-1.57313515529283,-0.482501700463786,0.681444616314491,0.0
636,114.1505,32.92419,-1.51743837822439,0.30925635764844395,1.63323139046399,1.6801694591698,-2.00850744822785,4.189039316415144
586,110.4754,31.59193,-0.0147500772880967,-1.28285540970879,0.0940817341747172,-0.482501700463786,-1.26805031449374,1.1125272656096268
785,111.2616,37.68364,-0.17301024625942302,0.39964479917422496,0.498306011462161,-0.482501700463786,-0.851692089762885,0.21459319567895144
1864,117.0907,36.65325,-2.13991269068616,0.88391342430038,2.74377853177607,2.64027767144628,-1.07348518607626,0.3730919842741728
169,113.1376,25.81815,-1.77000143676852,-0.0595438383267403,1.93474722934846,2.35785318894108,-1.54928894944153,1.2818753470076625
1580,121.4809,31.27901,-2.11594337894053,0.234128700324216,4.48487481481444,3.7922463812161498,-1.4264931753363002,0.20230294081463096
1128,92.02083333,38.89583333,0.529277308485723,0.44172581474086703,-1.9746782966754897,-0.482501700463786,0.548419326525365,0.0
941,116.4172,39.64238,-1.5082106387983605,0.63992902441662,1.4920958136010802,1.97247080701891,-0.8262203642975099,2.399574075601581
1670,85.14583333,33.89583333,2.49364169114278,-0.6755326641007521,-1.48955385259689,-0.482501700463786,1.30774713414686,0.0
2007,88.89583333,38.27083333,1.48288569834198,-1.26513533550473,-1.9746782966754897,-0.482501700463786,0.829871205836986,0.0
1640,83.27083333,35.14583333,1.8837050777795497,-0.413526705854497,-1.47367384787783,-0.482501700463786,1.68118110428426,0.0
150,103.9368,25.70936,-0.568550402986041,-0.0413877241922058,0.701235419083598,-0.482501700463786,-0.370324398158573,0.4129764425331665
1859,116.7904,36.42273,-1.30138685556452,0.8755418115304548,1.39858168739924,1.41001319734638,-1.08381023951571,0.12441133996922685
615,117.5681,32.00123,-2.1131694587998604,0.30258624235235804,1.29459945061948,1.75050778476767,-1.77454497424043,2.1038698631572363
1806,102.7657,34.33256,1.01582116764377,-1.20542851028658,-0.312489791186963,-0.482501700463786,-0.283750398061204,2.2206063712666486
1511,103.1373,23.30956,-1.82322282713643,-0.24468893470626,1.93784655107346,0.98350485726164,-0.22650006358395494,0.3915279230373562
1844,116.4944,35.70984,-3.3843117644113203,0.746704193192889,2.33440935639041,2.7545686829173897,-1.1298524233069298,0.12358645100110045
256,102.0762,27.89271,0.229408609551641,-0.4290841236236551,0.5188898943567589,-0.482501700463786,-0.0112045103606127,0.5582435077370369
1562,107.6062,28.93119,-0.13673437801885302,-0.5218985792446861,0.8429705804486801,-0.482501700463786,-0.84713108988013,0.5907486181866761
233,110.0777,27.55503,-1.70234822878646,-0.339102124019271,1.9861800714276696,1.30026587267083,-1.20135963593239,3.629826551674117
1281,126.8481,43.58859,-0.455639766495461,-0.535783987640815,0.167489073095076,-0.482501700463786,-0.172885917429576,0.5821289857757692
124,104.3416,24.98012,-0.295658236961557,-0.00957300264930299,1.0208552271824,0.641660438088216,-0.385734712037336,0.06437527178435057
139,118.1296,25.39241,-2.95243237239465,0.414968478526415,1.98323095014885,1.7519246273746,-1.0410160896663,0.19030998642138247
642,107.1014,33.0928,-1.18246434847009,-0.32608658122932,2.16060664972652,2.06088064709979,-0.857462853821422,0.9017519631656866
906,98.27083333,42.64583333,0.391445555367605,1.44978775210304,-1.9746782966754897,-0.482501700463786,0.332718511932713,0.0
1782,108.9416,34.20667,-1.75770077043805,0.215531552091792,3.2098997047268902,3.37598109643134,-1.00821255696604,0.5086116697450919
1092,123.1391,42.10012,-1.45931082687826,0.0746764865464012,0.496996847571594,1.24178503796297,-0.42800926750208296,1.1552785454332173
311,106.6592,29.540340000000004,-2.30957041992159,-0.4647125232019061,2.45594487534087,1.96700895554492,-0.7615647367441221,6.320214143338999
1504,114.234404,22.307989000000006,-2.44588325771267,0.434608816129097,4.63050000493246,2.47991903906254,-1.01247620427122,0.7112200067965962
811,102.02083333,40.77083333,1.0797972130299,2.05060554707409,-1.9746782966754897,-0.482501700463786,0.0521901713282529,0.0
136,110.5145,25.35865,-0.14069640184592402,-0.181660209457757,0.6226611563169251,-0.482501700463786,-1.20427490765084,1.587631457900262
1826,112.3926,35.099909999999994,-1.06216265746507,0.6886607562511851,0.88873758606105,1.05644788186148,-1.36259402178753,0.2698333590124746
2254,121.3684,46.24366,-0.38685350982172,0.141471642717004,0.0963688804888722,0.533876704524804,-0.0912891156669398,0.24198879092796124
450,116.6771,30.24028,-1.08902234566262,0.370626079890091,1.3792819746974998,1.54673650515546,-2.10821165915674,0.16814174264834386
584,120.0767,31.52812,-1.6796276980828,0.0746764865464012,1.9339752952649296,2.19088793955619,-1.46800202417773,0.939759254307908
272,113.1532,28.227590000000006,-1.78566845999251,-0.0798341912706575,2.3177902748030497,2.31586387199365,-2.0658192129241497,5.238631634157136
2017,89.52083333,40.14583333,0.929948697803058,1.86898512144299,-1.9746782966754897,-0.482501700463786,0.64381162749389,0.0
1744,89.52083333,34.52083333,2.45655938701127,-0.955911248982982,-1.65589140580633,-0.482501700463786,0.704131776230014,0.0
588,119.6369,31.62592,-0.6825759088051211,0.112707824258142,1.4044167210994598,1.77224990160622,-1.4798432768809098,2.4658011053254163
1553,118.0561,27.4057,-0.8187723096313999,0.249628522901435,1.21513007017175,0.822069548487871,-1.47164322545877,0.8315171504634831
1661,84.52083333,35.14583333,2.25737479118562,-0.28241768841486603,-1.5071126441107698,-0.482501700463786,1.4338379792483702,0.0
883,97.02083333,38.89583333,1.26603466273109,-1.79291022792137,-1.9746782966754897,-0.482501700463786,0.0812610385384483,0.0
781,116.8021,37.67882,-2.78308103451931,0.900667440886918,1.7418815466321,1.9583342807536497,-0.914813408433979,0.13858307982012955
1866,119.1364,36.68344,-2.35953296196921,0.8032278854148092,3.07503161965279,3.23081476022169,-1.0572309846457602,0.1140574039508344
1435,124.5514,47.70894000000001,-1.94616039810236,-0.360494143263744,0.28847375999533603,-0.482501700463786,0.0441288737293451,0.29769062774394783
1696,86.39583333,35.14583333,2.8087683897003,-0.349409496856859,-1.3057025007314,-0.482501700463786,1.15260014778268,0.0
919,99.52083333,42.02083333,0.36501259812793896,1.69766856863812,-1.9746782966754897,-0.482501700463786,0.219293180599744,0.0
692,104.4519,35.12274,-0.841479497071574,-0.584598135920431,1.2021183650577298,1.35652472813445,-0.571869975933044,0.4801498547696736
1200,78.27083333,35.14583333,1.6619762975654098,-1.60526244752155,-0.773662577821894,-0.482501700463786,2.39188764549894,0.0
88,112.8749,24.31602,-0.255186980284616,-0.109847514101288,0.346831910092401,-0.482501700463786,-1.17602423637642,0.9394754673596863
275,114.9732,28.30755,-0.707381798605191,0.216736586909294,1.09672923716409,0.944945485608792,-1.95979118719804,6.171864907924388
